file,test_count,domain,risk_class,decision,replacement_target,rationale
tests/playwright/core/header-retirement.spec.js,6,header-retirement,P2 supporting feature,active,tests/playwright/core/header-retirement.spec.js,"STRK-284: second describe block in the campaign file (Spot Sync). Unlike STRK-283 this patch builds NO new behaviour — the per-card icon was already wired in events.js setupSpotPriceListeners and already state-managed by api.js updateSyncButtonStates; only `.spot-card-controls { display: none }` hid it. So the tests guard the two things the change can actually break. FIRST: the icon becomes visible and enabled on all four cards with title ""Sync from API"" (default source STAKTRAKR is a keyless public feed, so hasApi is true), and disabled with ""Configure API first"" under MANUAL — an inert but enabled-looking button would be a lie. SECOND, and the important one: un-hiding the wrapper must NOT also expose #spotRange{Metal}. Those selects are the sparkline engine _applyTrend drives; if the fix un-hid `.spot-card-controls` wholesale instead of hiding `.spot-range-select` specifically, the app would show two competing period controls. That test re-asserts hidden AFTER cycling the STRK-283 chip, so it also pins that the chip still drives the selects through the new CSS. The MANUAL seed is JSON-encoded because saveData/loadDataSync round-trip through JSON — a raw string makes loadDataSync's parse throw and silently fall back to STAKTRAKR, which would make the disabled-state test pass vacuously. Absence of #headerSyncBtn AND #headerSyncDot asserted with toHaveCount(0) per the campaign rule. Round-2 review: the per-button config assertions for BOTH retirements now share expectRetiredFromConfig(), which pins the two-phase self-heal contract in one place (read-time filtering leaves the retired id on disk; the first config write removes it while surviving ids remain) — five more retirements are queued and would each have copied that block."
tests/playwright/archive/issue-ac-matrices/strk-89-gold-api.spec.js,2,gold-api-legacy,P3 archived AC matrix,active,tests/playwright/archive/issue-ac-matrices/strk-89-gold-api.spec.js,"STRK-284 retargeted scenarios 7 and 8 from the retired #headerSyncBtn to #syncIconSilver. Flagged by Codex: the archived matrix is the repo's official legacy suite per AGENTS.md, and removing the header button made both scenarios time out. The retarget alone was NOT sufficient and exposed a real defect — wrapSpotSyncForHeaderAssertions spies by replacing window.syncSpotPricesFromApi, but the per-card listener called the BARE identifier, which resolves to api.js's top-level const, a different binding from the window property. The two controls were therefore never interchangeable and the spy silently missed the per-card path. Fixed in js/events.js by calling through window., matching what the retired header button did. Suite context: test:legacy is red on dev with 9 unrelated pre-existing failures (STRK-293) — verified against the baseline checkout, not caused by this change."
tests/playwright/core/header-retirement.spec.js,7,header-retirement,P2 supporting feature,active,tests/playwright/core/header-retirement.spec.js,"STRK-283: first entry in the STRK-281 Phase 2 header-retirement campaign — one describe block per retired button, so later retirements extend this file rather than adding one spec each. Pins BOTH halves of the trade: the .spot-card-period chip is a working control AND #headerTrendBtn is genuinely gone. Absence is asserted with toHaveCount(0), not toBeHidden() — index.html previously shipped the button with style=""display:none"" and applyHeaderToggleVisibility revealed it at runtime, so a visibility assertion would have passed before the change and proved nothing. Clicking one card's chip must move all four labels AND all four hidden #spotRange selects (the selects are the sparkline engine: _applyTrend dispatches a synthetic change event that spot.js listens for, so labels moving without selects moving would mean the charts silently stopped following). Keyboard coverage asserts Enter activates and Space activates with window.scrollY unchanged — the chip is a native <button> so that is free, but the assertion exists so a future switch to a role=""button"" div (which DOES scroll without preventDefault, cf. spot-ratio-chips.js) cannot regress it silently. The reload test seeds spotTrendPeriod only when absent because addInitScript re-runs on every navigation — an unconditional seed restored the default and made the persistence test unable to fail (caught in review of the first green run). Config-table assertions are scoped to #headerBtnConfigTable since settingsPanel_site also renders layout and view-modal tables that could match ""Trend"" vacuously, and a positive toContainText anchors that the table actually rendered. The legacy-order test pins the no-migration contract: getHeaderBtnConfig filters saved ids via `k in vis`, so a stored headerBtnOrder containing the retired trendBtn self-heals with zero pageerrors."
tests/playwright/extended/service-worker.spec.js,1,service-worker,P2 integration edge,active,tests/playwright/extended/service-worker.spec.js,"STRK-274: SC-12 — /ratios/ renders OFFLINE from its own precached shell. First online visit registers the root SW from the ratios page itself (../sw.js → scope ""/"" — a controlling SW with a fetch handler on start_url is what gates Chrome installability for the Ratios PWA); SW control implies the install precache (now including ./ratios/, its manifest, ratios-page.js, and the full ratios icon set) completed. A hard offline reload must serve the navigation from the ratios shell's OWN nav-cache key (navShellCacheKey ""./ratios/"" — never the tracker's ""./"", unit-pinned in tests/unit/sw-router.test.js), render history from the precached seed bundle, and show the honest ""Last close"" badge (the live-spot fetch fails offline so the envelope gate stays closed)."
tests/playwright/core/header-retirement.spec.js,5,header-retirement,P2 supporting feature,active,tests/playwright/core/header-retirement.spec.js,"STRK-287: fifth describe block (Cloud Sync). NOT a pure Tier A retirement like 285/286/289 — the retired listener was DUAL-action via resolveHeaderCloudAction(): syncNow() when the button state was green/ready, else showSettingsModal(""cloud""). So this block proves TWO destinations survive, not one: the Cloud panel reached by CLICKING .settings-nav-item[data-section=""cloud""] (never programmatically — the STRK-285/286 CodeRabbit lesson), and #cloudSyncNowBtn actually firing syncNow. EXPIRY TRAP recorded in the block: the manual-sync test must seed cloud_token_dropbox with expires_at Date.now()+3_600_000, NOT the +60_000 used by attachments-cloud.spec.js — cloudGetToken() treats a token as expired inside a 60s buffer, so +60s sits exactly ON the boundary, finds no refresh_token, calls cloudClearToken() and the button silently re-disables mid-test; attachments-cloud survives that seed only because its path checks token PRESENCE and never calls cloudGetToken. TARGETING TRAP: BTN_ID_MAP points at the WRAPPER #headerCloudSyncWrapper, not the button, so absence of all three of button/wrapper/#headerCloudDot is asserted. Also sweeps the inline passphrase popover: _openCloudSyncPopover() had ZERO callers and was unreachable, so its five ids are asserted gone while #cloudSyncPasswordModal (NOT #syncPasswordModal — that id does not exist, only the aria-labelledby target #syncPasswordModalTitle resembles it) is asserted still attached. No replacement status-dot test exists BY DESIGN: losing at-a-glance sync state is an accepted trade, not an oversight."
tests/playwright/core/attachments-cloud.spec.js,1,attachments-cloud,P1 core user workflow,active,tests/playwright/core/attachments-cloud.spec.js,"STRK-287: the ""Cloud settings tab and header button route to settings or manual sync based on config"" test lost its header-button halves and is renamed ""Cloud settings tab renders the provider card and beta notice"". Both #headerCloudSyncBtn clicks (open-settings branch and sync-now branch) asserted behaviour of a button this patch retires; that routing coverage moved to core/header-retirement.spec.js's STRK-287 block, which owns proving the retirement stranded neither destination. Re-asserting it here would be duplicate coverage, not defence in depth. What remains is what this spec uniquely covers — the Cloud panel's own content (#cloudCard_dropbox and the ""Cloud Sync Beta"" notice) reached via the visible [data-section=""cloud""] nav control. Its stale window.updateCloudSyncHeaderBtn?.() calls went with the function."
tests/playwright/archive/issue-ac-matrices/strk-118-cloud-sync-header-button.spec.js,3,attachments-cloud,P3 archived AC matrix,active,tests/playwright/archive/issue-ac-matrices/strk-118-cloud-sync-header-button.spec.js,"STRK-287: STAK-549 AC 2 REWRITTEN, not deleted — same standard applied to strk-121-market-controls 4.4 under STRK-285/286, so the matrix records a deliberate retirement rather than a silent disappearance. The original clicked #headerCloudSyncBtn and asserted the handler's `if (!result || !result.synced) return;` guard suppressed a false ""Synced"" toast. That handler is gone with the button and the guard has NO successor, because the surviving control (#cloudSyncNowBtn, an inline onclick calling syncNow()) shows no toast at all — the STAK-549 failure mode is now structurally impossible rather than guarded. The rewrite pins both halves: button absent, and no false-success toast from the surviving path when syncNow reports synced:false. It drives the real button element rather than calling syncNow() directly, since a direct call proves nothing about what the UI surfaces. ACs 1 and 3 are untouched — neither ever referenced the header button."
tests/playwright/archive/issue-ac-matrices/strk-118-settings-cloud-tab.spec.js,6,attachments-cloud,P3 archived AC matrix,active,tests/playwright/archive/issue-ac-matrices/strk-118-settings-cloud-tab.spec.js,"STRK-287: ACs 2.6, 2.7 and 2.8 FOLDED into one retirement record (8 tests -> 6). All three drove #headerCloudSyncBtn to assert its dual routing — open Cloud settings when unconfigured (2.6), or run a manual sync when fully configured with auto-sync off (2.7) and on (2.8). With the button retired there is no state machine choosing between destinations, so the three cases collapse into one; they are folded rather than deleted so the matrix still shows what became of them. The survivor deliberately seeds the FULLY CONFIGURED state — the one that used to select the sync-now branch — so it asserts absence when the button would previously have been at its most active, not merely when it was gray. Live coverage of both surviving destinations belongs to core/header-retirement.spec.js. The configureHeaderCloudState() helper's window.updateCloudSyncHeaderBtn() repaint was dropped with the function; ACs 2.1-2.5 are untouched."
tests/playwright/core/header-retirement.spec.js,4,header-retirement,P2 supporting feature,active,tests/playwright/core/header-retirement.spec.js,"STRK-288: sixth describe block (Currency), and the odd one out of the campaign twice over. FIRST, it was never a navigation shortcut — #headerCurrencyBtn ran toggleCurrencyDropdown(), which lazily built a floating picker over SUPPORTED_CURRENCIES and called saveDisplayCurrency() on selection. It was briefly re-tiered to B and DEFERRED for that reason; the defer was reversed once both paths were traced to the same terminal saveDisplayCurrency() (js/utils-format.js), making the Settings picker a true duplicate. SECOND, this is the first retirement of a button that shipped VISIBLE — every other one had style=""display:none"" and was revealed at runtime — so toHaveCount(0) is doubly required here: toBeHidden() would have been actively FALSE before the change, not merely vacuous. The load-bearing test asserts currency switching still WORKS, not that a <select> exists: it selects EUR through the visible nav control then checks BOTH the persisted displayCurrency key AND window.getCurrencySymbol() === '€'. That second assertion exists because `displayCurrency` is a module-scope `let` and is NOT on window (only state.js vars with an explicit Object.defineProperty are) — reading window.displayCurrency returns undefined and an earlier draft failed on exactly that; getCurrencySymbol() is exported and defaults to the same live binding, so it is the honest observable. A separate test pins that no .header-currency-dropdown is built and that a body click raises no pageerror, guarding against a surviving closeCurrencyDropdownOnOutside document listener. NOTE the STRK-283 legacy-order test was edited in the same PR: it used currencyBtn as a SURVIVING id, which a retired id can no longer be."
tests/playwright/archive/issue-ac-matrices/strk-122-settings-currency.spec.js,0,settings-currency,P3 archived AC matrix,active,tests/playwright/archive/issue-ac-matrices/strk-122-settings-currency.spec.js,"STRK-288: NOT modified, but load-bearing evidence for this PR and recorded so the next reader does not re-derive it. Its AC 0.5.6 asserts #settingsPanel_currency #settingsHeaderCurrencyBtn toHaveCount(0) — i.e. the header-currency visibility CHECKBOX was deliberately removed from the Currency tab back in STRK-122. Yet js/settings-listeners.js still called wireStorageToggle(""settingsHeaderCurrencyBtn"", ...) and js/settings.js still called syncChipToggle(""settingsHeaderCurrencyBtn"", ...), both commented ""still exists in the Currency settings panel"". That comment was stale and both calls had been operating on nothing since STRK-122 — a second zero-caller orphan of the same class as _openCloudSyncPopover in STRK-287. Both calls removed here. The toggle also defaulted false while the button defaulted VISIBLE, a contradiction that never surfaced only because the checkbox was not in the DOM to click. Real header-button visibility config is renderHeaderBtnConfigTable() in Settings › Appearance."
tests/playwright/core/smoke.spec.js,1,smoke-shell,P1 core user workflow,active,tests/playwright/core/smoke.spec.js,"STRK-294: pins the window.appListenersReady contract. init.js Phase 14 attaches EVERY header listener inside a setTimeout(...,200), so page-load signals (element visible, global defined) all go true before the header is clickable — clicking #settingsBtn earlier is a silent no-op that reads as a broken button rather than a race. Probe on dev proved it: click after the old wait conditions left #settingsModal at display:none, clicking again 600ms later opened it (flex). The dummy-element theory this issue was filed on is DISPROVEN — safeGetElement does a real getElementById and only dummies a MISSING element, and settingsBtn.onclick read false, which proves setupBasicEventListeners (the catch-only fallback) never ran, i.e. nothing threw. This test asserts both halves: the flag goes true, AND the gear actually opens Settings once it does — a flag that did not imply interactivity would be worse than none. Pinned explicitly because several helpers now wait on it; removing or renaming it would hang them at timeout and surface as an unrelated waitForFunction failure."
tests/playwright/core/header-retirement.spec.js,0,header-retirement,P2 supporting feature,active,tests/playwright/core/header-retirement.spec.js,"STRK-294: no NEW tests — gotoApp() now waits on window.appListenersReady, and two existing reachability tests were UPGRADED to click #settingsBtn instead of calling showSettingsModal(). The STRK-285/286 and STRK-287 blocks each carried a comment stating the gear 'does NOT work under this project's fixture' and was 'not something this test can paper over'. That diagnosis was wrong and both comments are corrected: the gear works, gotoApp was just returning before the 200ms timer. Both now exercise the full user route (gear -> nav item -> panel), which is the assertion CodeRabbit originally asked for on #1384 and which was declined at the time as unachievable."
tests/playwright/core/settings.spec.js,0,settings-core,P1 core user workflow,active,tests/playwright/core/settings.spec.js,"STRK-294: no test changes — gotoApp() swaps a bare waitForTimeout(300) for waitForFunction(() => window.appListenersReady). Same conversion applied to core/inventory-math.spec.js and core/disposition.spec.js. The 300ms sleep cleared init.js Phase 14's 200ms timer with only 100ms of headroom; on a loaded CI runner that margin is thin, and a miss fails the spec for a reason unrelated to what it tests, which is the hardest class of failure to diagnose. 14 archived AC matrices still use the sleep — deliberately left alone to keep the review surface proportionate; they are historical records and not in the PR gate."
tests/playwright/core/smoke.spec.js,2,smoke-shell,P1 core user workflow,active,tests/playwright/core/smoke.spec.js,"STRK-294 review round 1: FIRST coverage for the Phase 17 boot deep-links (#privacy and #faq). Added because Codacy suggested re-keying Phase 17 off the readiness signal — it had its OWN setTimeout(...,250), a second guess at the same 200ms Phase 14 timer with only 50ms of headroom — and that code had ZERO tests. Changing untested boot behaviour on a bot's suggestion is how a regression ships through a clean review, so the tests came first. Both assert the modal opens AND window.location.hash is cleared: a lingering #privacy would re-trigger the modal on the next reload, so the clear is half the contract. Verified NON-TUNED by running them against unmodified dev (Phase 17 still on the setTimeout) where they also pass — they describe the behaviour, not this implementation of it."
tests/playwright/core/smoke.spec.js,1,smoke-shell,P1 core user workflow,active,tests/playwright/core/smoke.spec.js,"STRK-294 review round 2: pins the DISPATCH TARGET of app:listeners-ready. The flag is what helpers poll, but the event is the half that actually broke — it shipped dispatched on `document`, and since CustomEvent defaults to bubbles:false a window listener never fired. Nothing errored: a consumer following the codebase's own convention (currencychange is dispatched on window in js/utils-format.js and consumed via window.addEventListener in inventory-table / market-data / retail) would have sat silent forever. Caught by Copilot, and Codacy separately flagged the event as untested. The listener is installed via addInitScript because the event fires ~200ms into boot — attaching after page.goto() would miss it and fail for the wrong reason. Verified NON-VACUOUS by temporarily reverting the dispatch back to document: the test goes RED, and GREEN again on window."
tests/playwright/core/retail-market.spec.js,4,retail-market,P1 core user workflow,active,tests/playwright/core/retail-market.spec.js,"STRK-290: FIRST coverage for the Market block's ↻ Refresh control, which had none — its only git history was a Prettier pass. The control was wired to startRetailBackgroundSync(), whose body sits behind `if (isStale || missingProviders || missingSlugs)` with RETAIL_STALE_MS = 1h and NO else, so on data under an hour old the click did nothing while a hardcoded setTimeout(…,5000) restored the button and made it look like it had worked. That is the symptom originally reported on STRK-290; the earlier investigation misattributed it to the spot cards' #syncIcon{Metal} and concluded ""there is no market refresh button on the main page at all"" — false, but understandable: the button was an anonymous createElement with inline cssText and NO id, so in a codebase of script-tag globals where grep on identifiers IS the call graph it had no searchable handle. This patch gives it id #marketRefreshBtn and points it at syncRetailPrices(), and one test asserts that id exists precisely so it stays greppable. OBSERVABLE TRAP, cost one full RED/GREEN cycle to find: the obvious network observable (manifest.json fetch count) PASSES AGAINST THE BUG, because the pre-fix 5s timeout re-runs initMarketData() → _ensureManifest() and re-fetches the manifest with no sync involved. The tests count providers.json instead — its single caller is _fetchAndApplyV2Providers (js/retail.js:1165), reachable only from inside _syncRetailV2 — plus retailSyncLog growth to prove the sync COMPLETED rather than merely started. The seed is load-bearing and mirrors AC-9's: lastSync pinned to FIXED_NOW, non-empty retailProviders, populated retailManifestSlugs, so all three staleness guards are false; miss any one and the old code syncs anyway and the test is vacuous. State-machine test discriminates on a DEADLINE (enabled within 3s) because the pre-fix button also ended enabled with the idle label — page.clock.setFixedTime freezes Date but does not fake timers, so its 5s is still 5s of real time. Freshness-dot test asserts computed position is not absolute, NOT just the colour class: the first cut gave #marketFreshnessDot the .header-cloud-dot base, which is position:absolute with bottom/right offsets for a button-corner badge, and it painted the correct colour while being pulled out of the flex row entirely — a colour-only assertion is blind to that."
tests/playwright/core/header-retirement.spec.js,4,header-retirement,P2 supporting feature,active,tests/playwright/core/header-retirement.spec.js,"STRK-290: sixth and FINAL describe block — the campaign ends with the header at Theme + Settings. The only retirement in the eight that required a REPAIR before the removal was legal: Market's replacement home already existed (the Market block's refresh control) but was broken, so retiring the header button first would have left market data with no working manual refresh outside Settings › Market. Behavioural half lives in core/retail-market.spec.js; this block owns the removal. Absence asserted for BOTH #headerMarketBtn and #headerMarketDot per the campaign toHaveCount(0) rule. The painter test is the non-obvious one: updateMarketHealthDot was repointed at #marketFreshnessDot, and had it kept targeting the deleted #headerMarketDot it would NOT have thrown — safeGetElement returns a truthy dummy — it would have silently painted nothing forever, so the test asserts zero pageerrors AND that the old id resolves to null, which a presence check on the new dot alone would miss. Also pins the KEEP half of the decision: Settings › Market retains #retailSyncBtn, because the shared sync state machine (js/retail.js:1231-1256) addresses that id directly and deleting it would have forced generalising that function in the same patch; the new control instead calls syncRetailPrices({ui:false}) and owns its own state. COLLATERAL, caught before implementing per the STRK-284 lesson: seven existing tests across the five earlier describe blocks seeded ""marketBtn"" as a SURVIVING id in headerBtnOrder and asserted it persisted — all seven now seed and assert themeBtn alone, since marketBtn is filtered by `savedOrder.filter(k => k in vis)` and settingsBtn is excluded from the saved order as locked."
tests/playwright/archive/issue-ac-matrices/strk-121-market-controls.spec.js,1,retail-market,P3 archived AC matrix,active,tests/playwright/archive/issue-ac-matrices/strk-121-market-controls.spec.js,"STRK-290: STAK-545 ACs 4.1 and 4.2 REWRITTEN into one retirement record, not deleted — same standard applied to 4.4 under STRK-285/286 and to strk-118-cloud-sync-header-button AC 2 under STRK-287, so the matrix shows a deliberate retirement rather than a silent disappearance. Both originals drove #headerMarketBtn (4.1: refreshes instead of opening Settings; 4.2: spy proves the click reached syncRetailPrices), and STAK-545's whole button-behaviour split is moot now the button is gone. Worth recording that 4.2's spy worked ONLY because the header called `window.syncRetailPrices` — the replacement #marketRefreshBtn calls the lexical `syncRetailPrices` binding, so a window-level spy would no longer intercept it, which is why the live coverage observes the sync's providers.json fetch instead. Both names were verified to resolve to one object (a never-reassigned const in js/retail.js plus its single window export), closing STRK-290's step-1 investigation: the STRK-284-style binding mismatch it warned about does NOT exist here. 4.3/4.4/4.5 untouched — none referenced the Market header button."
tests/playwright/core/settings.spec.js,1,settings,P1 core user workflow,active,tests/playwright/core/settings.spec.js,"STRK-290: ""Market, vault, and settings entry points route to the intended panels or sync path"" loses its Market-header-button leg and is renamed ""Market and settings entry points route to the intended panels"". The removed leg clicked #headerMarketBtn and proved, via a window.syncRetailPrices stub, that it reached the retail sync instead of opening Settings. Same treatment as attachments-cloud.spec.js under STRK-287. Worth recording WHY the leg could not simply be repointed at the replacement control: #marketRefreshBtn calls the lexical `syncRetailPrices` binding, not window.syncRetailPrices, so the stub would no longer intercept and the assertion would pass vacuously while testing nothing — the sync path is covered instead in core/retail-market.spec.js's STRK-290 block via the providers.json fetch that only _syncRetailV2 issues. The surviving legs (#marketSettingsBtn → settingsPanel_market, showSettingsModal(""system"") → settingsPanel_system) are what this test uniquely owns and are unchanged."
tests/playwright/core/smoke.spec.js,1,smoke-shell,P1 core user workflow,active,tests/playwright/core/smoke.spec.js,"STRK-290: ""header displays menu items"" relaxes its visible-header-button floor from >= 3 to >= 2, because this patch retires the last of the eight STRK-281 Phase 2 campaign buttons and the header is now Theme + Settings only. Deliberately kept as a lower bound rather than an exact toBe(2): it still fails if either survivor disappears, without breaking the day a button is legitimately added back. This assertion is the campaign's only whole-header regression guard — the per-button blocks in core/header-retirement.spec.js each assert a single id is gone, so nothing else would notice if the container itself stopped rendering."
tests/playwright/core/retail-market.spec.js,1,retail-market,P1 core user workflow,active,tests/playwright/core/retail-market.spec.js,"STRK-290 review round 1: pins that Refresh also re-fetches the Goldback G1 benchmark, not only vendor feeds. Raised by the Codex reviewer and CONFIRMED against source: _seedAndRefreshGoldbackG1Rate has exactly one call site, inside initMarketData (js/market-data.js:2260). The pre-fix control reached it incidentally by doing `_marketDataInitialized = false; initMarketData()`; the replacement calls syncRetailPrices, which never requests goldback/latest.json, so clicking Refresh would have updated vendor prices while Goldback premiums kept rendering against a stale _goldbackG1Rate until reload. Fix calls the seeder explicitly and then re-runs refreshMarketData, since syncRetailPrices' own render already happened BEFORE the G1 fetch. The counting route handler now tallies goldback/latest.json separately from providers.json precisely so ""vendor feeds refreshed"" and ""G1 benchmark refreshed"" stay independently observable — a single combined counter could not tell the two regressions apart."
tests/playwright/core/header-retirement.spec.js,2,header-retirement,P2 supporting feature,active,tests/playwright/core/header-retirement.spec.js,"STRK-290 review round 1, two changes. (1) NEW test: the Refresh control must survive the empty-data branch. Raised by the Codex reviewer and CONFIRMED: renderVendorPrices returned at the ""Retail data unavailable"" branch BEFORE building the header row, which was survivable only while the retired #headerMarketBtn supplied an always-available market pull — without it, a fresh install or failed first sync became a dead end with no retry for 30 minutes. Fix hoists the header (timestamp + dot + Refresh + gear) into _buildMarketBlockHeader and renders it in both branches. The test induces the empty state via window._v2RetailData = { prices: {} } then calls renderVendorPrices, because _getRetailCoins checks that window cache before any storage key; the first draft ASSUMED this spec booted without retail data and failed against a fully populated table, so the state is now forced rather than presumed. (2) STRENGTHENED the health-painter test after CodeRabbit correctly noted the assertions did not match the comment: it checked only pageerrors plus #headerMarketDot === null, the latter already covered by the preceding test, so the silent-no-op regression it claimed to catch would have passed. It now asserts #marketFreshnessDot exists AND carries a health colour class — unconditionally, not behind a count() guard, since a guarded assertion goes vacuous exactly when the dot stops rendering. Also corrected the rationale comment: createDummyElement (js/init.js) DOES provide a no-op classList shim, so the original `if (!dot.classList) return;` was always false and the painter called .add() on the dummy; instanceof HTMLElement is what actually discriminates."
tests/playwright/core/retail-market.spec.js,3,retail-market,P1 core user workflow,active,tests/playwright/core/retail-market.spec.js,"STRK-317: three tests across the initial fix and review round 1. TEST 1 pins BOTH ticker display fixes — full >30-char coin names (the old _buildTickerItemEl hard-truncated to 27+ellipsis; CSS never clipped) and _shortVendor vendor-label resolution (map hit for mintbuilder, manifest vendor-meta name fallback for any unmapped vid, closing the raw-lowercase-vid leak). Implementation notes: the tests mutate live state via page.evaluate calling the MODULE-SCOPE getters (_getCoinMeta/_getVendorMeta/_getRetailCoins) as bare identifiers — top-level consts in classic scripts share one global lexical scope so no window exposure was needed — then pin the mutated maps back onto the window._manifest* globals each getter prefers, because the loadDataSync fallback branches re-parse localStorage per call and discard in-place mutation. TRAP: after renderBestPriceTicker() the superseded .ticker-track coexists with the new one until the rAF sweep in _finalizeTickerTrack runs, so an item present in both renders hits a strict-mode two-element violation — wait for .ticker-track count 1 before asserting. TEST 2 (Codex review, CONFIRMED dual-store gap): retail.js _populateManifestState — the real mid-session manifest sync — updates its LEXICAL _manifestVendorMeta + localStorage but never wrote the window._manifestVendorMeta PROPERTY that market-data's _getVendorMeta prefers (a let binding and a same-named window property are distinct stores), so a sync-added vendor stayed on its raw vid until reload; fix mirrors both metas onto window in _populateManifestState, and the test drives the real populate function — red-verified: fails with the mirror stashed. TEST 3 (Codex review): <4 items takes the STATIC track path inside overflow:hidden .market-ticker, where plain justify-content:center clips long names at BOTH edges on narrow viewports; fix is `safe center` + overflow-x:auto on .ticker-track.static, and the test asserts the 390px-viewport single-item track is static, scrollable, and carries the full name. Scroll-speed safety of the cap removal on the ANIMATED path is structural, not asserted: _sizeTickerLoop derives --ticker-duration from measured track pixel width."
tests/playwright/core/retail-market.spec.js,1,retail-market,P1 core user workflow,active,tests/playwright/core/retail-market.spec.js,"STRK-322: MintBuilder promoted to first-class frontend vendor. One test pins (a) mintbuilder present in RETAIL_VENDOR_NAMES/URLS/COLORS, (b) the three-registry key-parity invariant plus color uniqueness so no future vendor lands half-registered, and (c) the user-visible detail-modal legend contract. TWO TRAPS encoded: (1) openRetailViewModal fires a background refresh that refetches <apiBase>/<slug>/latest.json and REBUILDS the legend from it, so seeding retailPrices via page.evaluate gets overwritten ~instantly — override the fixture's mocked feed (setupRetailFixture retailFeeds[slug].latest) so the real fetch->retailPrices->_buildVendorLegend path carries the vendor; (2) legend anchors always render href of # — the resolved vendor URL lives only in the click handler's window.open closure, so pin it by stubbing window.open and clicking, never by toHaveAttribute. Poller-side VENDOR_META registration is pinned separately in devops/pollers/shared/api-export-v2-vendor-meta.test.mjs (node --test, outside Playwright inventory)."
tests/playwright/core/retail-market.spec.js,2,retail-market,P1 core user workflow,active,tests/playwright/core/retail-market.spec.js,"STRK-327: ticker loop geometry measured inside a hidden tab panel. TEST 1 (repair) pins that a track rendered while #tabViewDashboard is display:none animates once revealed — non-zero data-loopWidth, no static class, no scrollbar. It needs NO setup of its own because setupRetailFixture already reproduces the bug: bootMarketDataPage deep-links to #/market (vendor prices live in that panel), so refreshMarketData renders the ticker into a hidden Dashboard and _finalizeTickerTrack measures 0. That also means the whole retail-market suite had been running against a frozen ticker unnoticed since v3.35.92, because every other ticker assertion here checks structure and content, never whether it moves — the arrive-broken state is asserted explicitly as a self-check so the reveal assertions cannot go vacuous. TEST 2 (mirror) pins that a legitimately static <4-item track survives a tab round-trip untouched. The two are a matched pair: the static class is OVERLOADED, marking both a genuinely short track (STRK-317, where overflow-x:auto is correct) and a failed measurement, so a repair keyed on the class instead of on the [data-ticker-block=duplicate] structural discriminator strips it here and animates a single-block track against nothing. Both red-verified by mutation: disabling the activateTab hook fails TEST 1, dropping the duplicate-block guard fails TEST 2. Also de-flaked the pre-existing STRK-249 goldback consistency test in this file — its .ticker-item locator spans every mounted track, so the superseded track lingering until the rAF sweep resolved the single Goldback slug to two .premium nodes under full-suite load (observed once in 572 tests, passes in isolation); fixed with the ticker-track count 1 wait already prescribed for the STRK-317 trap."
tests/playwright/core/tab-shell.spec.js,3,layout-shell,P1 core user workflow,active,tests/playwright/core/tab-shell.spec.js,"STRK-328: Inventory joins Dashboard as a locked tab. New describe block core/STRK-328. TEST 1 pins the lock itself — getLayoutTabConfig reports enabled+locked and the Settings checkbox is disabled while Market's stays enabled. TEST 2 is the MIGRATION guard and the real content of the issue: a user carrying search/table stored false (set before the lock, or through the STRK-326 checkbox in the window between the two changes) must not land on a permanently visible nav entry opening an EMPTY panel with the checkbox now disabled — the STRK-326 bug inverted, with no UI route back. Locking alone only stops saveLayoutTabConfig WRITING those sections, so the stale values survive; _normalizeLockedTabSections force-enables them at read time. Asserts the panel actually carries #searchSectionEl/#tableSectionEl/#newItemBtn, not merely that it is reachable. TEST 3 is the REGRESSION guard for the normalisation's SCOPE and the reason it is keyed on hasOwnSectionControls rather than on locked: Dashboard is locked too, so forcing sections on for every locked tab would drive spotPrices/bestPriceTicker/totals back and turn the Dashboard sections table into a control that silently undoes itself — a minimal Dashboard is a legitimate end state, an empty Inventory is not. All three red-verified by mutation: dropping locked:true fails all three, widening the filter to every locked tab fails TEST 3, removing the normalisation fails TESTS 2 and 3. Three EXISTING tests in the STRK-326 block were also updated because they seeded search/table false to hide Inventory, which is no longer expressible: the Dashboard-fallback case now expects Inventory to survive alongside it, the multi-section toggle case moved to Market, and the arrow-key skip case hides Market and asserts Inventory->Collections. Their count is unchanged so the 17-test row above still holds."
